,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,rolled_up_from,rolled_up_from_name,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used,llm_confidence_calibrated,confidence_tier
117,mis_18e9fb04fd8c87ee59e3b280642ba056,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
118,mis_1cd7299641ea0dfb97b41db3df637e80,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
119,mis_1e3d5fd9100685e405b43a3283a7c05d,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
120,mis_2fdb7cd66bce73f80006a0c5c0c21899,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
121,mis_0f1e773ef02cb64a29a8e22160bfd2ab,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
122,mis_35dd5eeb852d10ca373fb9f08cb9c608,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
123,mis_51c8c787a781387c42fbd27f183c8025,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
124,mis_4b7703b03db3e6dd7e483f850c42bf93,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
125,mis_4b8bfbb5516097231202e863fe043159,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
126,mis_4d80e382b0a065d43c30287eb79ed0df,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
127,mis_4daaf9b2bf7e758f59eef3f0b8fa069e,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
128,mis_4dedbbe5f72451e9edde0773630b6127,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
129,mis_4e4644e127121aa8b666f1437dc299df,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
130,mis_5094be03200e21c5ff40c0576a4c83bd,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
131,mis_5166e16845478ae056842dc3a6b33f21,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
132,mis_520644acbb58dd6aa34096ac26593366,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
133,mis_4ac762f1d09e3c03ddc83aa6017083af,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
134,mis_52cb82d731415af811fd0841cd76b92e,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
135,mis_52f83cb0834ff0900ccdb192371336c9,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
136,mis_53dbc23cd205cd14e17dc4dfcadff1a9,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
137,mis_5423e58af739c865c61ada746966fc1e,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
138,mis_580af78a2797ea602365a712570bc7fb,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
139,mis_5be591a6f74a0df466940abfc3293791,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
140,mis_360a0164d8cf6f83125f85696672b103,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
141,mis_5cc30db1277c72daa177722906e75b20,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
142,mis_4b3b2361741152ff64a3cfb9a18b3a06,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
