,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,confidence_tier
252,mis_20ab6ca9e0e5f7e1d72e46ec27ce5e49,43.53579217470116,0.9999999999999216,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078716-1.0-1724880256,university hospital bonn,university hospital bonn,4,U516,U516,1,['university hospital bonn'],['university hospital bonn'],1,1,['bonn' 'hospital' 'university'],['bonn' 'hospital' 'university'],4,university hospital bonn,university hospital bonn,3,"['[University Hospital Bonn, Universitätsklinikum Bonn]'
 'University Hospital Bonn']","['University Hospital, Bonn']",University Hospital Bonn,"University Hospital, Bonn",0,DE,DE,1,Bonn,,-1,BN,BN,0,who_clinical_trials_silver.studies_metadata,164,0.95-1.0 (Very High)
253,mis_20b4ee493dee7542c1798fee68d3143f,38.852792894117705,0.9999999999979856,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000075126-1.0-1724880256,gilead sciences,gilead sciences,4,G430,G430,1,['gilead'],['gilead'],1,1,['gilead' 'sciences'],['gilead' 'sciences'],4,gilead,gilead,3,['[Gilead Sciences (Italy)]' 'Gilead Sciences (Italy)'],['Gilead Sciences'],Gilead Sciences (Italy),Gilead Sciences,0,IT,,-1,Milan,,-1,JLT,JLT,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,135,0.95-1.0 (Very High)
254,mis_20b50cb3d3effb0e6711d890791e1ddc,38.22473564018034,0.9999999999968868,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048702-1.0-1724880248,national institute of mental health,national institute of mental health,4,M534,M534,1,['mental'],['mental'],1,1,['health' 'institute' 'mental' 'national'],['health' 'institute' 'mental' 'national'],4,mental,mental,3,"['National Institute of Mental Health'
 '[National Institute of Mental Health, NIMH, Instituto Nacional de Salud Mental]']",['National Institute of Mental Health (NIMH)'],National Institute of Mental Health,National Institute of Mental Health (NIMH),0,US,,-1,Bethesda,,-1,MNTL,MNTL,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,157,0.95-1.0 (Very High)
255,mis_20dc3e6090805b90e587b1aeeb9c6353,42.413694468112496,0.9999999999998294,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000008598-1.0-1724880240,boehringer ingelheim,boehringer ingelheim,4,B652,B652,1,['boehringer' 'ingelheim'],['boehringer' 'ingelheim'],2,2,['boehringer' 'ingelheim'],['boehringer' 'ingelheim'],4,boehringer,boehringer,3,['[Boehringer Ingelheim (Spain)]' 'Boehringer Ingelheim (Spain)'],['Boehringer Ingelheim'],Boehringer Ingelheim (Spain),Boehringer Ingelheim,0,ES,,-1,Sant Cugat del Vallès,,-1,BRNJR,BRNJR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,48,0.95-1.0 (Very High)
256,mis_20ecb9f930adba4a8dd137291fe9224e,42.53579217470116,0.9999999999998431,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000059573-1.0-1724880251,incyte,incyte,4,I523,I523,1,['incyte'],['incyte'],1,1,['incyte'],['incyte'],4,incyte,incyte,3,['[Incyte (United States)]' 'Incyte (United States)'],['Incyte Corporation'],Incyte (United States),Incyte Corporation,0,US,US,1,Wilmington,,-1,INST,INST,0,who_clinical_trials_silver.studies_metadata,165,0.95-1.0 (Very High)
257,mis_20ecd6918f47fe40f321f6ad445a92f4,40.72723598070952,0.9999999999994507,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000032048-1.0-1724880246,namsa,namsa,4,N520,N520,1,['namsa'],['namsa'],1,1,['namsa'],['namsa'],4,namsa,namsa,3,"['[NAMSA (France), North American Science Associates]' 'NAMSA (France)']",['NAMSA'],NAMSA (France),NAMSA,0,FR,,-1,Chasse-sur-Rhône,,-1,NMS,NMS,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,166,0.95-1.0 (Very High)
258,mis_210c93a7adb0d71f7d7e75c91f6f79a3,14.782421512527202,0.999964516021665,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058968-1.0-1724880251,centre hospitalier universitaire de liège,centre hospitalier universitaire de liege,3,U516,L200,0,['universitaire' 'hospitalier'],['liege' 'universitaire' 'hospitalier'],2,2,['centre' 'de' 'hospitalier' 'liège' 'universitaire'],['centre' 'de' 'hospitalier' 'liege' 'universitaire'],3,universitaire,liege,0,"['Centre Hospitalier Universitaire de Liège'
 '[Centre Hospitalier Universitaire de Liège, CHU de Liège]']",['Centre Hospitalier Universitaire de Liege'],Centre Hospitalier Universitaire de Liège,Centre Hospitalier Universitaire de Liege,0,BE,BE,1,Liège,,-1,HSPTLR,HSPTLR,1,who_clinical_trials_silver.studies_metadata,167,0.95-1.0 (Very High)
259,mis_211b652669ffb30e5010727af0d909ad,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
260,mis_213843cf611d89ae0e607b458de5659f,39.990270386543315,0.9999999999990844,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019492-1.0-1724880243,national institute of general medical sciences,national institute of general medical sciences,4,N354,N354,1,['national institute of general medical sciences'],['national institute of general medical sciences'],1,1,['general' 'institute' 'medical' 'national' 'sciences'],['general' 'institute' 'medical' 'national' 'sciences'],4,national institute of general medical sciences,national institute of general medical sciences,3,"['[National Institute of General Medical Sciences, NIGMS]'
 'National Institute of General Medical Sciences']",['National Institute of General Medical Sciences (NIGMS)'],National Institute of General Medical Sciences,National Institute of General Medical Sciences (NIGMS),0,US,,-1,Bethesda,,-1,JNRL,JNRL,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,87,0.95-1.0 (Very High)
261,mis_2199193af035d5c2f16c4c2f7a713ad7,36.20367402465251,0.999999999987364,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,12,0.95-1.0 (Very High)
262,mis_21a34be385d6f8a69fe73bd2592a2193,31.413785892419824,0.9999999996504509,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048669-1.0-1724880248,memorial sloan kettering cancer center,memorial sloan kettering monmouth,2,S450,S450,1,['sloan' 'memorial' 'cancer'],['sloan' 'monmouth' 'memorial'],2,2,['cancer' 'center' 'kettering' 'memorial' 'sloan'],['kettering' 'memorial' 'monmouth' 'sloan'],0,sloan,sloan,3,"['[Memorial Sloan Kettering Cancer Center, New York Cancer Hospital, MSK, MSKCC]'
 'Memorial Sloan Kettering Cancer Center']",['Memorial Sloan Kettering Monmouth'],Memorial Sloan Kettering Cancer Center,Memorial Sloan Kettering Monmouth,0,US,US,1,New York,Middletown,0,MMRL,MMRL,1,nih_clinical_trials_gov_silver.cl_trial_locations,24,0.95-1.0 (Very High)
263,mis_21c61fb4b4b4679cf8629e19bf7e670e,39.72723598070952,0.9999999999989012,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048195-1.0-1724880248,celgene,celgene,4,C425,C425,1,['celgene'],['celgene'],1,1,['celgene'],['celgene'],4,celgene,celgene,3,['Celgene (Germany)' '[Celgene (Germany)]'],['Celgene Corporation'],Celgene (Germany),Celgene Corporation,0,DE,,-1,Munich,,-1,SLJN,SLJN,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,168,0.95-1.0 (Very High)
264,mis_21f44753784e9eaea6294fab24a9195a,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
265,mis_2207433b76fe50f80a30f331b7e4234e,41.385373493599914,0.9999999999996518,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000008848-1.0-1724880240,cancer care specialists of illinois,cancer care specialists of illinois decatur,3,S124,S124,1,['specialists' 'care' 'cancer'],['specialists' 'care' 'cancer'],2,2,['cancer' 'care' 'illinois' 'specialists'],['cancer' 'care' 'decatur' 'illinois' 'specialists'],3,specialists,specialists,3,"['Cancer Care Specialists of Illinois'
 '[Cancer Care Specialists of Illinois, CCSCI]']",['Cancer Care Specialists of Illinois - Decatur'],Cancer Care Specialists of Illinois,Cancer Care Specialists of Illinois - Decatur,0,US,US,1,Decatur,Decatur,2,KNSR,KNSR,1,nih_clinical_trials_gov_silver.cl_trial_locations,169,0.95-1.0 (Very High)
266,mis_223f81ca44d80521b22b9c2cb50821c2,45.38332081906898,0.9999999999999782,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000093433-1.0-1724880261,heron therapeutics,heron therapeutics,4,H650,H650,1,['heron' 'therapeutics'],['heron' 'therapeutics'],2,2,['heron' 'therapeutics'],['heron' 'therapeutics'],4,heron,heron,3,"['[Heron Therapeutics (United States)]'
 'Heron Therapeutics (United States)']","['Heron Therapeutics, Inc.']",Heron Therapeutics (United States),"Heron Therapeutics, Inc.",0,US,,-1,Redwood City,,-1,HRN,HRN,0,open_fda_silver.ndc_drugs,170,0.95-1.0 (Very High)
267,mis_225a8af8059274b95622be6247d1adb6,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,12,0.95-1.0 (Very High)
268,mis_22636cd58f66990e6a2a8024aaa267e7,41.65010851975105,0.9999999999997102,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000005995-1.0-1724880240,kaiser permanente west los angeles medical center,kaiser permanente west los angeles,2,P655,P655,1,['permanente' 'kaiser' 'angeles'],['permanente' 'kaiser' 'angeles'],2,2,['angeles' 'center' 'kaiser' 'los' 'medical' 'permanente' 'west'],['angeles' 'kaiser' 'los' 'permanente' 'west'],1,permanente,permanente,3,"['Kaiser Permanente West Los Angeles Medical Center'
 '[Kaiser Permanente West Los Angeles Medical Center]']",['Kaiser Permanente West Los Angeles'],Kaiser Permanente West Los Angeles Medical Center,Kaiser Permanente West Los Angeles,0,US,US,1,Los Angeles,Los Angeles,2,KSR,KSR,1,nih_clinical_trials_gov_silver.cl_trial_locations,171,0.95-1.0 (Very High)
269,mis_22afd584e2674a8f83e9d5df13ea59c8,38.852792894117705,0.9999999999979856,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000075126-1.0-1724880256,gilead sciences,gilead sciences,4,G430,G430,1,['gilead'],['gilead'],1,1,['gilead' 'sciences'],['gilead' 'sciences'],4,gilead,gilead,3,['[Gilead Sciences (Italy)]' 'Gilead Sciences (Italy)'],['Gilead Sciences'],Gilead Sciences (Italy),Gilead Sciences,0,IT,,-1,Milan,,-1,JLT,JLT,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,135,0.95-1.0 (Very High)
270,mis_22dff4b9681f32fa63dcaa8a81d1d481,33.179341687202324,0.9999999998971929,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078688-1.0-1724880256,hospital general universitario gregorio marañón,hospital general universitario gregorio maranon,3,M655,M655,1,['marañón' 'gregorio' 'universitario'],['maranon' 'gregorio' 'universitario'],2,2,['general' 'gregorio' 'hospital' 'marañón' 'universitario'],['general' 'gregorio' 'hospital' 'maranon' 'universitario'],3,marañón,maranon,1,"['[Hospital General Universitario Gregorio Marañón]'
 'Hospital General Universitario Gregorio Marañón']",['Hospital General Universitario Gregorio Maranon'],Hospital General Universitario Gregorio Marañón,Hospital General Universitario Gregorio Maranon,0,ES,ES,1,Madrid,Madrid,2,JNRL,JNRL,1,nih_clinical_trials_gov_silver.cl_trial_locations,172,0.95-1.0 (Very High)
271,mis_231b46b6e4f2fe9a5ede72e099a8773b,41.31219848143068,0.9999999999996337,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000080951-1.0-1724880257,indian health service,indian health service,4,I535,I535,1,['indian health service'],['indian health service'],1,1,['health' 'indian' 'service'],['health' 'indian' 'service'],4,indian health service,indian health service,3,"['Indian Health Service' '[Indian Health Service, IHS]']",['Indian Health Service (IHS)'],Indian Health Service,Indian Health Service (IHS),0,US,,-1,Bethesda,,-1,INTN,INTN,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,173,0.95-1.0 (Very High)
272,mis_233420a2de7d65173bbfc776229b2ec7,38.61178479461391,0.9999999999976193,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000091557-1.0-1724880261,biogen,biogen,4,B250,B250,1,['biogen'],['biogen'],1,1,['biogen'],['biogen'],4,biogen,biogen,3,"['Biogen (India)' '[Biogen (India), Biogen Idec]']",['Biogen'],Biogen (India),Biogen,0,IN,,-1,Gurgaon,,-1,BJN,BJN,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,35,0.95-1.0 (Very High)
273,mis_23406b742302de4e11f7c3db5e500fa9,45.64627712952067,0.9999999999999818,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000117694-1.0-1755116741,siemens healthineers,siemens healthineers,4,H435,H435,1,['healthineers' 'siemens'],['healthineers' 'siemens'],2,2,['healthineers' 'siemens'],['healthineers' 'siemens'],4,healthineers,healthineers,3,"['Siemens Healthineers (Japan)'
 '[Siemens Healthcare, Siemens Medical Solutions, Siemens Medical Systems]']",['Siemens Healthineers AG'],Siemens Healthineers (Japan),Siemens Healthineers AG,0,JP,,-1,Tokyo,,-1,SMNS,SMNS,0,uspto_silver.patents,140,0.95-1.0 (Very High)
274,mis_234f97ec47aa487f6a907f29ca98212e,46.96820522440803,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000070614-1.0-1724880255,briggs stratton,briggs stratton,4,B620,B620,1,['briggs' 'stratton'],['briggs' 'stratton'],2,2,['briggs' 'stratton'],['briggs' 'stratton'],4,briggs,briggs,3,['[Briggs & Stratton (United States)]' 'Briggs & Stratton (United States)'],['Briggs & Stratton'],Briggs & Stratton (United States),Briggs & Stratton,0,US,,-1,Milwaukee,,-1,BRKS,BRKS,0,uspto_silver.patents,174,0.95-1.0 (Very High)
275,mis_235557a73f4ea93b975e4393418dc63d,39.990270386543315,0.9999999999990844,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000072635-1.0-1724880255,biotronik,biotronik,4,B365,B365,1,['biotronik'],['biotronik'],1,1,['biotronik'],['biotronik'],4,biotronik,biotronik,3,"['Biotronik (India)' '[Biotronik (India), Biotronik SE & Co. KG]']",['Biotronik AG'],Biotronik (India),Biotronik AG,0,IN,,-1,New Delhi,,-1,BTRNK,BTRNK,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,175,0.95-1.0 (Very High)
276,mis_2359ab98bfbcc6ac7d5360ba7bfd3cb7,38.99029641786764,0.9999999999981687,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000091557-1.0-1724880261,biogen,biogen,4,B250,B250,1,['biogen'],['biogen'],1,1,['biogen'],['biogen'],4,biogen,biogen,3,"['Biogen (India)' '[Biogen (India), Biogen Idec]']",['Biogen'],Biogen (India),Biogen,0,IN,,-1,Gurgaon,,-1,BJN,BJN,0,nih_clinical_trials_gov_silver.cl_trial_organizations,35,0.95-1.0 (Very High)
277,mis_23688f6be9c5aeaf810636758f066702,37.182941495810034,0.9999999999935906,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000046383-1.0-1724880248,amgen,amgen,4,A525,A525,1,['amgen'],['amgen'],1,1,['amgen'],['amgen'],4,amgen,amgen,3,"['Amgen (China)' '[Amgen (China), Applied Molecular Genetics]']",['Amgen'],Amgen (China),Amgen,0,CN,,-1,Shanghai,,-1,AMJN,AMJN,0,nih_clinical_trials_gov_silver.cl_trial_organizations,21,0.95-1.0 (Very High)
278,mis_23b5917375fd2c2842d9a8460540d57f,33.08691189430199,0.9999999998903908,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000018691-1.0-1724880243,sun yatsen memorial hospital,sun yatsen memorial hospital of sun yatsen university,2,Y325,Y325,1,['yatsen' 'memorial'],['yatsen' 'yatsen' 'memorial'],2,2,['hospital' 'memorial' 'sun' 'yatsen'],['hospital' 'memorial' 'sun' 'university' 'yatsen'],3,yatsen,yatsen,3,"['[Sun Yat-sen Memorial Hospital, Second Affiliated Hospital of Sun Yat-sen]'
 'Sun Yat-sen Memorial Hospital']",['Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University'],Sun Yat-sen Memorial Hospital,Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University,0,CN,CN,1,Guangzhou,,-1,SN,SN,1,who_clinical_trials_silver.studies_metadata,176,0.95-1.0 (Very High)
279,mis_23dd7d4566427349b9d598998b6d6f39,36.289289891271316,0.9999999999880921,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000040681-1.0-1724880247,corewell health,corewell health grand rapids hospitals butterworth hospital,1,C640,C640,1,['corewell'],['corewell' 'rapids' 'grand'],1,1,['corewell' 'health'],['butterworth' 'corewell' 'grand' 'health' 'hospital' 'hospitals' 'rapids'],2,corewell,corewell,3,['Corewell Health' '[Corewell Health]'],['Corewell Health Grand Rapids Hospitals - Butterworth Hospital'],Corewell Health,Corewell Health Grand Rapids Hospitals - Butterworth Hospital,0,US,US,1,Grand Rapids,Grand Rapids,2,KRWL,KRWL,2,nih_clinical_trials_gov_silver.cl_trial_locations,177,0.95-1.0 (Very High)
280,mis_23f42e432f895446a977e8c1d28eab15,35.99404971271591,0.9999999999853879,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000005845-1.0-1724880240,miller childrens womens hospital,miller childrens and womens hospital long beach,2,M460,M460,1,['miller' 'womens' 'childrens'],['miller' 'beach' 'long'],1,1,['childrens' 'hospital' 'miller' 'womens'],['beach' 'childrens' 'hospital' 'long' 'miller' 'womens'],1,miller,miller,3,"[""[Miller Children's & Women's Hospital, Miller Children's Hospital]""
 ""Miller Children's & Women's Hospital""]","[""Miller Children's and Women's Hospital Long Beach""]",Miller Children's & Women's Hospital,Miller Children's and Women's Hospital Long Beach,0,US,US,1,Long Beach,Long Beach,2,MLR,MLR,2,nih_clinical_trials_gov_silver.cl_trial_locations,178,0.95-1.0 (Very High)
